,label,SVM-BERT-0,SVM-BERT-1,LR-BERT-0,LR-BERT-1,RF-BERT-0,RF-BERT-1,NB-BERT-0,NB-BERT-1,MLP-BERT-0,MLP-BERT-1,EXTRA-BERT-0,EXTRA-BERT-1,KNN-BERT-0,KNN-BERT-1
315,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
316,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
317,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
318,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
319,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
320,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
321,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
322,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
323,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
324,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
325,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
326,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
327,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
328,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
329,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
330,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
331,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
332,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
333,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
334,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
335,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
336,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
337,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
338,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
339,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
340,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
341,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
342,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
343,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
344,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
345,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
346,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
347,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
348,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
349,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
350,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
351,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
352,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
353,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
354,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
355,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
356,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
357,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
358,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
359,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
360,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
361,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
362,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
363,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
364,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
365,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
366,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
367,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
368,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
369,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
370,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
371,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
372,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
373,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
374,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
375,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
376,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
377,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
378,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
379,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
380,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
381,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
382,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
383,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
384,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
385,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
386,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
387,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
388,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
389,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
390,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
391,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
392,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
393,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
394,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
395,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
396,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
397,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
398,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
399,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
400,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
401,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
402,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
403,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
404,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
405,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
406,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
407,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
408,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
409,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
410,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
411,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
412,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
413,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
414,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
415,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
416,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
417,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
418,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
419,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
420,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
421,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
422,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
423,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
424,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
425,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
426,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
427,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
428,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
429,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
430,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
431,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
432,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
433,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
434,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
435,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
436,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
437,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
438,0,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
439,1,0.5901290416963615,0.4098709583036384,0.5926575126865175,0.4073424873134825,0.4853809523809523,0.5146190476190476,0.5927566997607672,0.4072433002392328,0.5933434925818275,0.4066565074181725,0.65,0.35,0.6,0.4
