,label,SVM-BERT,LR-BERT,RF-BERT,NB-BERT,MLP-BERT,EXTRA-BERT,KNN-BERT
771,1,0,0,1,0,0,1,0
772,0,0,0,0,0,0,0,0
773,0,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
776,1,0,0,1,0,0,1,0
777,1,0,0,0,0,0,0,0
778,0,0,0,1,0,0,1,1
779,1,0,0,0,0,0,0,0
780,1,0,0,1,0,0,0,0
781,0,0,0,0,0,0,0,0
782,1,0,0,1,0,0,1,0
783,1,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0
787,1,0,0,1,0,0,1,1
788,0,0,0,1,0,0,1,1
789,1,0,0,1,0,0,1,1
790,0,0,0,1,0,0,1,1
791,1,0,0,0,0,0,0,1
792,0,0,0,1,0,0,1,0
793,1,0,0,0,0,0,0,0
794,0,0,0,1,0,0,1,1
795,0,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0,0
799,0,0,0,0,0,0,0,1
800,0,0,0,0,0,0,0,0
801,1,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0
803,0,0,0,0,0,0,0,0
804,1,0,0,1,0,0,1,1
805,0,0,0,0,0,0,0,0
806,0,0,0,1,0,0,1,0
807,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
809,1,0,0,0,0,0,0,0
810,0,0,0,0,0,0,1,0
811,1,0,0,0,0,0,0,0
812,1,0,0,0,0,0,1,0
813,1,0,0,1,0,0,1,1
814,1,0,0,0,0,0,0,0
815,0,0,0,1,0,0,0,0
816,0,0,0,0,0,0,0,0
817,1,0,0,1,0,0,1,0
818,1,0,0,1,0,0,1,1
819,1,0,0,0,0,0,0,0
820,1,0,0,0,0,0,0,0
821,0,0,0,0,0,0,0,0
822,0,0,0,0,0,0,0,0
823,0,0,0,0,0,0,0,1
824,0,0,0,1,0,0,1,1
825,1,0,0,1,0,0,1,0
826,0,0,0,0,0,0,0,0
827,1,0,0,1,0,0,1,1
828,0,0,0,0,0,0,0,0
829,1,0,0,1,0,0,1,0
830,0,0,0,0,0,0,0,0
831,0,0,0,0,0,0,0,1
832,0,0,0,0,0,0,1,0
833,0,0,0,1,0,0,1,1
834,0,0,0,0,0,0,0,0
835,1,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0
837,1,0,0,0,0,0,0,1
838,1,0,0,0,0,0,0,0
839,1,0,0,0,0,0,0,0
840,0,0,0,1,0,0,0,0
841,1,0,0,0,0,0,0,1
842,0,0,0,1,0,0,1,1
843,1,0,0,0,0,0,0,0
844,0,0,0,1,0,0,1,1
845,0,0,0,1,0,0,1,0
846,1,0,0,1,0,0,1,1
847,0,0,0,0,0,0,0,0
848,0,0,0,1,0,0,1,1
849,0,0,0,1,0,0,1,1
850,1,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,1
853,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,1
856,1,0,0,0,0,0,0,0
857,1,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,1
860,0,0,0,0,0,0,0,0
861,1,0,0,1,0,0,1,0
862,0,0,0,1,0,0,1,1
863,0,0,0,1,0,0,1,0
864,1,0,0,1,0,0,1,0
865,0,0,0,1,0,0,1,0
866,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,1
870,0,0,0,0,0,0,1,0
871,0,0,0,1,0,0,1,1
872,1,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,1
874,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,1,0
876,1,0,0,1,0,0,1,1
877,1,0,0,1,0,0,1,1
878,1,0,0,0,0,0,0,1
879,0,0,0,0,0,0,0,0
880,0,0,0,1,0,0,1,1
881,0,0,0,1,0,0,1,1
882,1,0,0,0,0,0,0,0
883,1,0,0,1,0,0,0,1
884,0,0,0,1,0,0,1,1
885,0,0,0,1,0,0,1,1
886,1,0,0,1,0,0,1,1
887,0,0,0,0,0,0,0,0
888,1,0,0,1,0,0,1,0
889,0,0,0,0,0,0,1,0
890,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0
892,0,0,0,1,0,0,1,0
893,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,1
895,1,0,0,0,0,0,0,0
896,0,0,0,1,0,0,1,1
897,1,0,0,1,0,0,1,1
898,0,0,0,1,0,0,1,0
899,0,0,0,1,0,0,1,0
900,1,0,0,0,0,0,0,0
901,1,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,1
903,1,0,0,0,0,0,0,0
904,0,0,0,1,0,0,1,1
905,1,0,0,0,0,0,0,0
906,0,0,0,1,0,0,1,0
907,1,0,0,1,0,0,1,0
908,1,0,0,0,0,0,0,0
909,1,0,0,1,0,0,1,1
910,1,0,0,0,0,0,0,0
911,1,0,0,0,0,0,0,0
912,1,0,0,0,0,0,0,0
913,0,0,0,0,0,0,1,0
914,0,0,0,0,0,0,0,0
915,0,0,0,1,0,0,0,1
916,1,0,0,1,0,0,1,0
917,1,0,0,1,0,0,1,0
918,1,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0
920,1,0,0,1,0,0,1,0
921,0,0,0,0,0,0,0,0
922,1,0,0,1,0,0,1,0
923,0,0,0,1,0,0,1,1
924,0,0,0,0,0,0,0,0
925,1,0,0,1,0,0,1,1
926,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,1
929,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
931,0,0,0,1,0,0,1,1
932,1,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0
934,1,0,0,0,0,0,0,0
935,0,0,0,1,0,0,1,0
936,1,0,0,1,0,0,1,0
937,0,0,0,1,0,0,1,1
938,0,0,0,0,0,0,0,1
939,1,0,0,0,0,0,0,0
940,0,0,0,1,0,0,1,1
941,1,0,0,1,0,0,1,1
942,1,0,0,0,0,0,0,0
943,0,0,0,1,0,0,1,0
944,0,0,0,1,0,0,1,0
945,0,0,0,0,0,0,0,1
946,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,1
948,0,0,0,1,0,0,1,0
949,1,0,0,1,0,0,1,0
950,0,0,0,1,0,0,1,0
951,0,0,0,1,0,0,1,1
952,1,0,0,1,0,0,1,1
953,0,0,0,0,0,0,0,0
954,1,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0
956,0,0,0,1,0,0,1,0
957,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0
959,1,0,0,1,0,0,1,1
960,0,0,0,1,0,0,1,1
961,1,0,0,1,0,0,1,0
962,0,0,0,0,0,0,0,0
963,1,0,0,0,0,0,1,1
964,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
966,1,0,0,1,0,0,1,0
967,0,0,0,0,0,0,1,1
968,0,0,0,1,0,0,1,1
969,1,0,0,0,0,0,0,0
970,0,0,0,1,0,0,1,0
971,1,0,0,0,0,0,0,0
972,1,0,0,0,0,0,0,0
973,1,0,0,0,0,0,0,0
974,0,0,0,0,0,0,0,0
975,0,0,0,1,0,0,1,1
976,1,0,0,0,0,0,1,1
977,1,0,0,0,0,0,0,0
978,1,0,0,0,0,0,0,0
979,0,0,0,1,0,0,1,0
980,0,0,0,0,0,0,0,0
981,1,0,0,0,0,0,0,0
982,1,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0
984,1,0,0,0,0,0,0,0
985,1,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,1
987,1,0,0,0,0,0,0,1
988,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,1
991,1,0,0,0,0,0,0,0
992,1,0,0,0,0,0,0,0
993,0,0,0,1,0,0,1,1
994,0,0,0,0,0,0,0,1
995,0,0,0,1,0,0,1,1
996,1,0,0,0,0,0,0,0
997,1,0,0,1,0,0,1,1
998,0,0,0,1,0,0,1,0
999,1,0,0,0,0,0,0,0
1000,1,0,0,1,0,0,1,0
1001,1,0,0,0,0,0,0,0
1002,0,0,0,1,0,0,1,1
1003,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,1
1005,0,0,0,0,0,0,0,0
1006,0,0,0,0,0,0,0,1
1007,1,0,0,1,0,0,1,0
1008,0,0,0,0,0,0,0,0
1009,0,0,0,0,0,0,0,0
1010,0,0,0,0,0,0,0,0
1011,0,0,0,0,0,0,0,0
1012,0,0,0,1,0,0,1,1
1013,0,0,0,0,0,0,0,0
1014,1,0,0,0,0,0,1,0
1015,0,0,0,0,0,0,0,0
1016,0,0,0,0,0,0,0,0
1017,0,0,0,1,0,0,1,0
1018,0,0,0,0,0,0,0,0
1019,0,0,0,0,0,0,0,0
1020,0,0,0,1,0,0,1,1
1021,0,0,0,1,0,0,1,1
1022,0,0,0,1,0,0,1,0
1023,1,0,0,1,0,0,1,1
1024,0,0,0,1,0,0,1,1
1025,0,0,0,0,0,0,0,0
1026,1,0,0,0,0,0,0,0
1027,0,0,0,1,0,0,1,0
1028,1,0,0,1,0,0,1,1
1029,1,0,0,1,0,0,1,0
1030,0,0,0,0,0,0,0,0
1031,0,0,0,0,0,0,0,0
1032,1,0,0,0,0,0,0,0
1033,0,0,0,0,0,0,0,0
1034,0,0,0,0,0,0,0,1
1035,1,0,0,0,0,0,0,0
1036,0,0,0,1,0,0,1,0
1037,0,0,0,1,0,0,1,1
1038,0,0,0,0,0,0,0,0
1039,0,0,0,1,0,0,1,0
1040,0,0,0,1,0,0,1,0
1041,0,0,0,1,0,0,1,1
1042,1,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,0
1044,1,0,0,0,0,0,0,0
1045,0,0,0,0,0,0,0,0
1046,1,0,0,1,0,0,1,1
1047,1,0,0,0,0,0,0,0
1048,1,0,0,1,0,0,1,1
1049,1,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,1,0
1051,1,0,0,1,0,0,1,1
1052,0,0,0,1,0,0,1,1
1053,0,0,0,0,0,0,0,1
1054,0,0,0,0,0,0,1,0
1055,0,0,0,0,0,0,0,0
1056,0,0,0,0,0,0,0,0
1057,1,0,0,0,0,0,0,1
1058,0,0,0,0,0,0,0,0
1059,1,0,0,0,0,0,0,0
1060,0,0,0,0,0,0,0,0
1061,0,0,0,0,0,0,1,0
1062,1,0,0,0,0,0,0,0
1063,1,0,0,0,0,0,0,0
1064,0,0,0,1,0,0,1,0
1065,0,0,0,1,0,0,1,0
1066,1,0,0,0,0,0,0,0
1067,1,0,0,1,0,0,1,0
1068,0,0,0,0,0,0,0,1
1069,0,0,0,1,0,0,1,1
1070,0,0,0,0,0,0,0,0
1071,0,0,0,1,0,0,1,0
1072,0,0,0,0,0,0,0,0
1073,1,0,0,1,0,0,0,1
1074,0,0,0,0,0,0,0,0
1075,1,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1077,0,0,0,1,0,0,1,0
1078,1,0,0,0,0,0,0,1
1079,1,0,0,0,0,0,0,0
1080,1,0,0,0,0,0,0,0
1081,1,0,0,0,0,0,0,0
1082,1,0,0,0,0,0,0,0
1083,1,0,0,0,0,0,0,1
1084,1,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,0,1
1086,1,0,0,0,0,0,0,1
1087,1,0,0,1,0,0,1,0
1088,0,0,0,0,0,0,0,0
1089,1,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,0,0
1091,0,0,0,1,0,0,1,1
1092,1,0,0,1,0,0,1,0
1093,0,0,0,1,0,0,1,0
1094,0,0,0,1,0,0,1,1
1095,1,0,0,0,0,0,0,1
1096,0,0,0,0,0,0,0,0
1097,0,0,0,1,0,0,1,1
1098,1,0,0,1,0,0,1,1
1099,1,0,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0
1101,0,0,0,0,0,0,0,0
1102,0,0,0,1,0,0,1,1
1103,1,0,0,1,0,0,1,1
1104,0,0,0,0,0,0,0,0
1105,1,0,0,1,0,0,0,0
1106,0,0,0,1,0,0,1,1
1107,1,0,0,1,0,0,1,0
1108,0,0,0,0,0,0,0,0
1109,1,0,0,0,0,0,0,0
1110,0,0,0,0,0,0,0,0
1111,0,0,0,0,0,0,0,0
1112,1,0,0,0,0,0,0,0
1113,1,0,0,0,0,0,0,0
1114,0,0,0,1,0,0,1,1
1115,0,0,0,0,0,0,0,0
1116,0,0,0,1,0,0,1,0
1117,0,0,0,1,0,0,0,0
1118,0,0,0,0,0,0,0,1
1119,0,0,0,0,0,0,0,0
1120,1,0,0,1,0,0,1,1
1121,0,0,0,1,0,0,1,1
1122,0,0,0,1,0,0,1,1
1123,1,0,0,0,0,0,0,0
1124,0,0,0,1,0,0,1,1
1125,0,0,0,0,0,0,0,0
1126,1,0,0,0,0,0,0,0
1127,0,0,0,0,0,0,0,0
1128,0,0,0,1,0,0,1,0
1129,1,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1131,1,0,0,0,0,0,0,0
1132,0,0,0,1,0,0,1,1
1133,0,0,0,1,0,0,1,0
1134,0,0,0,1,0,0,1,1
1135,0,0,0,0,0,0,0,1
1136,0,0,0,1,0,0,1,0
1137,0,0,0,1,0,0,1,1
1138,0,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,0
1140,0,0,0,1,0,0,1,0
1141,1,0,0,1,0,0,1,0
1142,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1144,1,0,0,1,0,0,0,1
1145,0,0,0,1,0,0,1,1
1146,1,0,0,0,0,0,0,0
1147,0,0,0,0,0,0,0,0
1148,0,0,0,0,0,0,0,1
1149,1,0,0,1,0,0,1,1
1150,0,0,0,0,0,0,0,0
1151,1,0,0,0,0,0,0,0
1152,1,0,0,1,0,0,1,1
1153,1,0,0,0,0,0,0,0
1154,1,0,0,0,0,0,0,1
1155,0,0,0,1,0,0,1,0
1156,0,0,0,1,0,0,1,0
1157,0,0,0,0,0,0,0,0
1158,0,0,0,1,0,0,1,1
1159,1,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0,0
1161,1,0,0,0,0,0,0,0
1162,0,0,0,1,0,0,1,1
1163,0,0,0,0,0,0,0,0
1164,1,0,0,1,0,0,1,1
1165,0,0,0,1,0,0,1,1
1166,1,0,0,1,0,0,1,0
1167,1,0,0,0,0,0,0,0
1168,0,0,0,1,0,0,1,1
1169,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1171,1,0,0,0,0,0,0,0
1172,0,0,0,0,0,0,0,0
1173,0,0,0,0,0,0,0,0
1174,1,0,0,0,0,0,0,0
1175,0,0,0,0,0,0,0,0
1176,0,0,0,1,0,0,0,0
1177,0,0,0,1,0,0,0,0
1178,1,0,0,0,0,0,0,0
1179,0,0,0,1,0,0,1,1
1180,1,0,0,1,0,0,1,0
1181,1,0,0,1,0,0,1,1
1182,0,0,0,1,0,0,1,1
1183,1,0,0,0,0,0,0,1
1184,0,0,0,0,0,0,0,1
1185,0,0,0,0,0,0,0,0
1186,0,0,0,0,0,0,0,0
1187,1,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1189,1,0,0,0,0,0,0,1
1190,0,0,0,1,0,0,1,0
1191,0,0,0,1,0,0,1,1
1192,1,0,0,1,0,0,1,1
1193,1,0,0,0,0,0,0,0
1194,0,0,0,1,0,0,1,0
1195,1,0,0,1,0,0,1,1
1196,0,0,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1198,0,0,0,1,0,0,1,1
1199,1,0,0,0,0,0,0,0
1200,1,0,0,0,0,0,0,0
1201,0,0,0,0,0,0,0,0
1202,1,0,0,1,0,0,1,1
1203,1,0,0,0,0,0,0,0
1204,0,0,0,1,0,0,1,1
1205,0,0,0,1,0,0,1,1
1206,0,0,0,0,0,0,0,0
1207,0,0,0,1,0,0,1,1
1208,1,0,0,0,0,0,0,0
1209,0,0,0,1,0,0,1,1
1210,1,0,0,0,0,0,0,0
1211,1,0,0,1,0,0,1,0
1212,1,0,0,0,0,0,0,0
1213,1,0,0,0,0,0,0,0
1214,1,0,0,0,0,0,0,0
1215,1,0,0,0,0,0,0,0
1216,1,0,0,0,0,0,0,0
1217,0,0,0,1,0,0,1,1
1218,0,0,0,1,0,0,1,0
1219,0,0,0,1,0,0,1,1
1220,1,0,0,0,0,0,0,0
1221,0,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,1
1223,1,0,0,1,0,0,1,0
1224,1,0,0,0,0,0,1,0
1225,0,0,0,1,0,0,1,1
1226,0,0,0,1,0,0,1,1
1227,0,0,0,0,0,0,0,1
1228,1,0,0,0,0,0,0,1
1229,1,0,0,0,0,0,0,0
1230,0,0,0,0,0,0,0,0
1231,0,0,0,1,0,0,0,1
1232,0,0,0,1,0,0,1,0
1233,1,0,0,0,0,0,0,0
1234,0,0,0,0,0,0,0,0
1235,0,0,0,1,0,0,1,1
1236,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1240,1,0,0,0,0,0,0,0
1241,1,0,0,1,0,0,1,0
1242,1,0,0,0,0,0,0,0
1243,1,0,0,1,0,0,1,1
1244,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0
1246,1,0,0,0,0,0,0,1
1247,1,0,0,0,0,0,0,0
1248,0,0,0,1,0,0,1,0
1249,1,0,0,0,0,0,0,1
1250,1,0,0,1,0,0,0,0
1251,1,0,0,0,0,0,0,0
1252,1,0,0,1,0,0,1,1
1253,0,0,0,1,0,0,1,1
1254,1,0,0,1,0,0,1,1
1255,1,0,0,0,0,0,1,0
1256,1,0,0,0,0,0,0,0
1257,1,0,0,0,0,0,0,1
1258,0,0,0,0,0,0,0,1
1259,1,0,0,1,0,0,0,1
1260,0,0,0,0,0,0,0,0
1261,1,0,0,1,0,0,1,0
1262,1,0,0,0,0,0,0,0
1263,1,0,0,1,0,0,1,1
1264,1,0,0,0,0,0,0,0
1265,1,0,0,0,0,0,0,0
1266,0,0,0,1,0,0,1,0
1267,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0
1269,1,0,0,0,0,0,1,0
1270,0,0,0,0,0,0,0,0
1271,0,0,0,0,0,0,0,0
1272,1,0,0,0,0,0,0,0
1273,1,0,0,1,0,0,1,1
1274,0,0,0,0,0,0,0,0
1275,1,0,0,1,0,0,0,0
1276,0,0,0,1,0,0,1,1
1277,1,0,0,0,0,0,0,0
1278,0,0,0,1,0,0,1,0
1279,1,0,0,0,0,0,0,1
1280,1,0,0,0,0,0,0,0
1281,1,0,0,1,0,0,0,0
1282,0,0,0,1,0,0,1,1
