,label,SVM-BERT,LR-BERT,RF-BERT,NB-BERT,MLP-BERT,EXTRA-BERT,KNN-BERT
771,1,0,0,0,0,0,0,0
772,1,0,0,0,0,0,0,1
773,1,0,0,1,0,0,1,0
774,1,0,0,1,0,0,1,1
775,0,0,0,0,0,0,0,0
776,1,0,0,0,0,0,0,1
777,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,1
779,1,0,0,0,0,0,0,1
780,0,0,0,0,0,0,0,0
781,1,0,0,0,0,0,0,0
782,1,0,0,1,0,0,1,0
783,1,0,0,0,0,0,1,0
784,0,0,0,1,0,0,1,1
785,1,0,0,0,0,0,0,0
786,1,0,0,1,0,0,1,0
787,0,0,0,0,0,0,0,0
788,1,0,0,0,0,0,0,0
789,0,0,0,1,0,0,1,1
790,1,0,0,1,0,0,1,1
791,1,0,0,0,0,0,0,0
792,1,0,0,1,0,0,1,0
793,0,0,0,0,0,0,0,0
794,0,0,0,1,0,0,1,0
795,0,0,0,0,0,0,0,0
796,1,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0,0
798,1,0,0,1,0,0,1,0
799,0,0,0,0,0,0,0,0
800,1,0,0,1,0,0,1,1
801,0,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,1
803,1,0,0,0,0,0,1,0
804,1,0,0,0,0,0,0,1
805,1,0,0,1,0,0,1,1
806,0,0,0,0,0,0,0,0
807,1,0,0,1,0,0,1,0
808,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,1,0
810,1,0,0,1,0,0,1,0
811,0,0,0,0,0,0,0,0
812,0,0,0,1,0,0,1,1
813,0,0,0,0,0,0,1,1
814,1,0,0,1,0,0,1,1
815,0,0,0,0,0,0,0,0
816,1,0,0,0,0,0,0,0
817,1,0,0,0,0,0,0,1
818,1,0,0,1,0,0,1,0
819,0,0,0,1,0,0,1,1
820,0,0,0,1,0,0,1,0
821,0,0,0,0,0,0,0,0
822,1,0,0,0,0,0,0,0
823,0,0,0,1,0,0,1,1
824,0,0,0,1,0,0,1,0
825,0,0,0,0,0,0,0,0
826,0,0,0,0,0,0,0,0
827,1,0,0,1,0,0,1,0
828,1,0,0,0,0,0,0,0
829,0,0,0,1,0,0,1,1
830,1,0,0,0,0,0,0,0
831,1,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0
834,0,0,0,1,0,0,0,0
835,1,0,0,0,0,0,0,1
836,0,0,0,0,0,0,0,0
837,1,0,0,0,0,0,0,0
838,1,0,0,0,0,0,0,0
839,1,0,0,0,0,0,0,1
840,0,0,0,1,0,0,1,0
841,1,0,0,1,0,0,1,1
842,0,0,0,0,0,0,0,0
843,1,0,0,1,0,0,1,0
844,1,0,0,0,0,0,0,0
845,0,0,0,1,0,0,1,0
846,0,0,0,1,0,0,1,0
847,1,0,0,1,0,0,1,1
848,0,0,0,0,0,0,0,1
849,1,0,0,1,0,0,1,1
850,1,0,0,0,0,0,0,0
851,0,0,0,1,0,0,1,1
852,1,0,0,1,0,0,1,0
853,0,0,0,0,0,0,0,0
854,1,0,0,1,0,0,1,0
855,1,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0
857,0,0,0,1,0,0,0,0
858,0,0,0,0,0,0,0,0
859,0,0,0,1,0,0,1,1
860,0,0,0,1,0,0,1,0
861,0,0,0,1,0,0,1,0
862,0,0,0,1,0,0,1,0
863,0,0,0,0,0,0,0,0
864,1,0,0,0,0,0,0,0
865,1,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0
867,0,0,0,1,0,0,0,0
868,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,1,1
870,0,0,0,1,0,0,1,0
871,1,0,0,1,0,0,1,1
872,0,0,0,1,0,0,1,0
873,0,0,0,0,0,0,0,0
874,1,0,0,0,0,0,0,0
875,1,0,0,0,0,0,0,0
876,1,0,0,0,0,0,1,1
877,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,1
880,1,0,0,1,0,0,1,0
881,0,0,0,0,0,0,0,0
882,0,0,0,1,0,0,1,1
883,0,0,0,0,0,0,0,0
884,0,0,0,1,0,0,1,0
885,1,0,0,0,0,0,0,0
886,0,0,0,0,0,0,1,0
887,1,0,0,0,0,0,1,0
888,1,0,0,0,0,0,0,1
889,0,0,0,0,0,0,1,0
890,0,0,0,0,0,0,0,0
891,1,0,0,1,0,0,0,1
892,0,0,0,0,0,0,0,1
893,1,0,0,1,0,0,1,1
894,0,0,0,0,0,0,0,1
895,0,0,0,0,0,0,0,0
896,1,0,0,0,0,0,0,0
897,0,0,0,1,0,0,1,1
898,0,0,0,1,0,0,1,1
899,0,0,0,0,0,0,0,0
900,1,0,0,1,0,0,1,1
901,0,0,0,0,0,0,0,1
902,0,0,0,1,0,0,1,1
903,0,0,0,1,0,0,1,0
904,0,0,0,1,0,0,1,0
905,1,0,0,1,0,0,1,1
906,1,0,0,0,0,0,0,0
907,1,0,0,1,0,0,1,1
908,0,0,0,0,0,0,0,0
909,0,0,0,1,0,0,1,1
910,0,0,0,1,0,0,1,0
911,1,0,0,0,0,0,0,0
912,0,0,0,1,0,0,1,1
913,0,0,0,0,0,0,0,0
914,1,0,0,0,0,0,0,0
915,1,0,0,0,0,0,0,0
916,0,0,0,1,0,0,1,0
917,0,0,0,1,0,0,1,0
918,0,0,0,1,0,0,1,1
919,1,0,0,1,0,0,1,1
920,0,0,0,1,0,0,0,0
921,0,0,0,0,0,0,0,0
922,1,0,0,1,0,0,1,0
923,1,0,0,0,0,0,0,0
924,0,0,0,1,0,0,0,0
925,0,0,0,1,0,0,1,0
926,1,0,0,0,0,0,0,1
927,0,0,0,1,0,0,1,0
928,1,0,0,0,0,0,0,0
929,1,0,0,0,0,0,0,1
930,0,0,0,1,0,0,1,1
931,0,0,0,1,0,0,1,1
932,0,0,0,0,0,0,0,0
933,1,0,0,1,0,0,1,1
934,1,0,0,1,0,0,1,1
935,1,0,0,1,0,0,1,0
936,0,0,0,0,0,0,0,0
937,1,0,0,0,0,0,0,0
938,0,0,0,1,0,0,1,1
939,1,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,1
941,0,0,0,0,0,0,0,0
942,0,0,0,1,0,0,1,1
943,0,0,0,0,0,0,0,0
944,1,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0
946,1,0,0,1,0,0,1,1
947,1,0,0,1,0,0,1,0
948,0,0,0,0,0,0,0,0
949,1,0,0,0,0,0,0,0
950,0,0,0,1,0,0,1,0
951,0,0,0,0,0,0,0,0
952,1,0,0,0,0,0,0,0
953,1,0,0,0,0,0,0,0
954,1,0,0,1,0,0,1,0
955,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0
957,1,0,0,0,0,0,0,0
958,1,0,0,1,0,0,1,1
959,0,0,0,1,0,0,1,0
960,0,0,0,1,0,0,1,0
961,1,0,0,0,0,0,0,1
962,1,0,0,0,0,0,0,1
963,0,0,0,0,0,0,1,1
964,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
966,0,0,0,1,0,0,1,1
967,1,0,0,0,0,0,0,0
968,0,0,0,1,0,0,1,1
969,1,0,0,0,0,0,0,1
970,0,0,0,0,0,0,0,0
971,1,0,0,0,0,0,0,0
972,1,0,0,1,0,0,1,0
973,0,0,0,0,0,0,0,1
974,0,0,0,1,0,0,1,0
975,0,0,0,1,0,0,1,0
976,1,0,0,0,0,0,0,1
977,1,0,0,0,0,0,0,0
978,1,0,0,0,0,0,0,0
979,0,0,0,1,0,0,1,1
980,0,0,0,0,0,0,0,0
981,0,0,0,1,0,0,1,1
982,1,0,0,0,0,0,0,0
983,1,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0
985,1,0,0,0,0,0,0,0
986,1,0,0,1,0,0,1,0
987,1,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,1
989,0,0,0,1,0,0,1,0
990,0,0,0,1,0,0,1,0
991,0,0,0,0,0,0,1,0
992,1,0,0,0,0,0,0,0
993,1,0,0,1,0,0,1,1
994,1,0,0,0,0,0,0,0
995,0,0,0,0,0,0,0,0
996,0,0,0,1,0,0,1,1
997,1,0,0,1,0,0,1,1
998,1,0,0,1,0,0,1,1
999,0,0,0,1,0,0,1,1
1000,1,0,0,1,0,0,1,1
1001,1,0,0,1,0,0,1,0
1002,0,0,0,0,0,0,0,0
1003,0,0,0,1,0,0,1,1
1004,0,0,0,0,0,0,0,1
1005,1,0,0,1,0,0,1,0
1006,0,0,0,1,0,0,1,1
1007,1,0,0,0,0,0,0,1
1008,0,0,0,1,0,0,1,1
1009,1,0,0,0,0,0,0,0
1010,1,0,0,0,0,0,0,0
1011,1,0,0,1,0,0,1,0
1012,0,0,0,0,0,0,0,0
1013,0,0,0,0,0,0,0,0
1014,1,0,0,0,0,0,0,0
1015,0,0,0,0,0,0,0,0
1016,0,0,0,1,0,0,1,1
1017,1,0,0,1,0,0,1,1
1018,0,0,0,1,0,0,1,1
1019,0,0,0,1,0,0,1,1
1020,0,0,0,1,0,0,1,0
1021,0,0,0,1,0,0,1,1
1022,0,0,0,1,0,0,1,1
1023,0,0,0,0,0,0,0,0
1024,0,0,0,0,0,0,0,0
1025,1,0,0,1,0,0,0,0
1026,0,0,0,1,0,0,1,1
1027,1,0,0,1,0,0,1,0
1028,1,0,0,0,0,0,0,0
1029,1,0,0,1,0,0,1,1
1030,0,0,0,0,0,0,0,0
1031,0,0,0,1,0,0,1,0
1032,0,0,0,0,0,0,0,0
1033,0,0,0,1,0,0,1,1
1034,1,0,0,0,0,0,0,1
1035,1,0,0,0,0,0,0,1
1036,0,0,0,1,0,0,1,1
1037,0,0,0,0,0,0,0,0
1038,0,0,0,0,0,0,0,0
1039,1,0,0,1,0,0,1,1
1040,1,0,0,0,0,0,0,0
1041,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0
1043,0,0,0,0,0,0,0,1
1044,1,0,0,1,0,0,1,1
1045,1,0,0,1,0,0,1,1
1046,0,0,0,1,0,0,1,0
1047,1,0,0,1,0,0,1,1
1048,0,0,0,0,0,0,0,0
1049,0,0,0,0,0,0,0,0
1050,0,0,0,0,0,0,0,0
1051,0,0,0,1,0,0,1,0
1052,1,0,0,0,0,0,0,0
1053,0,0,0,1,0,0,1,0
1054,0,0,0,0,0,0,0,0
1055,1,0,0,0,0,0,0,0
1056,1,0,0,1,0,0,1,1
1057,0,0,0,1,0,0,1,1
1058,1,0,0,0,0,0,0,0
1059,0,0,0,1,0,0,1,1
1060,0,0,0,0,0,0,0,1
1061,1,0,0,0,0,0,0,0
1062,1,0,0,1,0,0,1,0
1063,1,0,0,0,0,0,0,0
1064,0,0,0,1,0,0,1,0
1065,0,0,0,0,0,0,0,0
1066,1,0,0,1,0,0,1,0
1067,0,0,0,0,0,0,0,0
1068,1,0,0,0,0,0,0,0
1069,0,0,0,1,0,0,1,1
1070,0,0,0,1,0,0,1,0
1071,1,0,0,1,0,0,0,0
1072,1,0,0,0,0,0,0,0
1073,0,0,0,0,0,0,0,1
1074,0,0,0,1,0,0,1,0
1075,0,0,0,0,0,0,0,0
1076,0,0,0,0,0,0,0,0
1077,1,0,0,0,0,0,0,0
1078,0,0,0,1,0,0,1,1
1079,0,0,0,1,0,0,1,1
1080,0,0,0,0,0,0,0,0
1081,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,0,0
1083,1,0,0,0,0,0,1,0
1084,1,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,1,1
1086,1,0,0,1,0,0,1,0
1087,0,0,0,0,0,0,0,0
1088,0,0,0,0,0,0,0,0
1089,0,0,0,1,0,0,1,1
1090,0,0,0,0,0,0,0,0
1091,0,0,0,1,0,0,1,1
1092,0,0,0,0,0,0,0,0
1093,0,0,0,0,0,0,0,0
1094,1,0,0,0,0,0,0,0
1095,1,0,0,0,0,0,0,0
1096,0,0,0,1,0,0,1,1
1097,1,0,0,0,0,0,0,0
1098,0,0,0,0,0,0,0,1
1099,0,0,0,1,0,0,1,1
1100,1,0,0,0,0,0,0,0
1101,0,0,0,0,0,0,0,1
1102,1,0,0,1,0,0,1,0
1103,1,0,0,0,0,0,0,0
1104,0,0,0,1,0,0,1,1
1105,1,0,0,0,0,0,0,0
1106,0,0,0,0,0,0,0,0
1107,0,0,0,0,0,0,0,0
1108,0,0,0,1,0,0,0,0
1109,0,0,0,0,0,0,1,1
1110,1,0,0,0,0,0,0,0
1111,1,0,0,0,0,0,0,1
1112,1,0,0,1,0,0,1,0
1113,1,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0
1115,0,0,0,0,0,0,0,0
1116,1,0,0,1,0,0,1,0
1117,0,0,0,0,0,0,0,0
1118,1,0,0,1,0,0,1,1
1119,1,0,0,1,0,0,1,0
1120,0,0,0,1,0,0,1,1
1121,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1123,0,0,0,1,0,0,1,0
1124,1,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,0,0
1126,1,0,0,1,0,0,1,1
1127,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1129,1,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1131,1,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1133,0,0,0,1,0,0,1,0
1134,0,0,0,0,0,0,0,0
1135,0,0,0,0,0,0,0,0
1136,0,0,0,1,0,0,0,0
1137,0,0,0,0,0,0,0,0
1138,0,0,0,0,0,0,0,0
1139,1,0,0,0,0,0,0,0
1140,0,0,0,1,0,0,0,1
1141,0,0,0,1,0,0,1,1
1142,1,0,0,0,0,0,0,0
1143,1,0,0,0,0,0,0,0
1144,0,0,0,1,0,0,1,0
1145,1,0,0,1,0,0,1,1
1146,0,0,0,1,0,0,1,0
1147,1,0,0,1,0,0,1,1
1148,1,0,0,0,0,0,0,0
1149,0,0,0,0,0,0,0,0
1150,1,0,0,0,0,0,0,0
1151,0,0,0,0,0,0,0,0
1152,0,0,0,1,0,0,1,1
1153,0,0,0,1,0,0,1,0
1154,0,0,0,0,0,0,0,0
1155,0,0,0,0,0,0,0,1
1156,0,0,0,0,0,0,0,0
1157,1,0,0,0,0,0,0,1
1158,0,0,0,0,0,0,0,1
1159,1,0,0,1,0,0,1,1
1160,1,0,0,0,0,0,0,0
1161,0,0,0,1,0,0,1,1
1162,0,0,0,0,0,0,0,1
1163,0,0,0,1,0,0,1,1
1164,0,0,0,0,0,0,0,0
1165,1,0,0,0,0,0,0,0
1166,1,0,0,0,0,0,0,0
1167,1,0,0,1,0,0,1,1
1168,0,0,0,1,0,0,1,0
1169,0,0,0,0,0,0,0,0
1170,0,0,0,0,0,0,0,0
1171,1,0,0,1,0,0,1,0
1172,0,0,0,1,0,0,0,0
1173,0,0,0,0,0,0,1,1
1174,0,0,0,1,0,0,0,1
1175,0,0,0,0,0,0,0,0
1176,1,0,0,0,0,0,0,0
1177,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,0,0,0
1179,1,0,0,1,0,0,1,1
1180,0,0,0,1,0,0,1,1
1181,0,0,0,0,0,0,0,0
1182,0,0,0,1,0,0,1,0
1183,1,0,0,0,0,0,0,0
1184,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0,0
1186,0,0,0,1,0,0,0,1
1187,0,0,0,0,0,0,0,0
1188,0,0,0,0,0,0,0,0
1189,1,0,0,1,0,0,1,1
1190,1,0,0,1,0,0,1,0
1191,0,0,0,1,0,0,1,1
1192,1,0,0,1,0,0,1,1
1193,0,0,0,0,0,0,0,0
1194,1,0,0,0,0,0,0,0
1195,0,0,0,0,0,0,0,0
1196,1,0,0,1,0,0,1,0
1197,1,0,0,1,0,0,1,1
1198,0,0,0,1,0,0,1,1
1199,0,0,0,1,0,0,1,1
1200,0,0,0,1,0,0,1,1
1201,1,0,0,1,0,0,1,1
1202,1,0,0,1,0,0,1,0
1203,0,0,0,0,0,0,0,0
1204,1,0,0,1,0,0,1,1
1205,1,0,0,1,0,0,1,1
1206,0,0,0,0,0,0,0,1
1207,1,0,0,1,0,0,1,1
1208,0,0,0,0,0,0,0,0
1209,0,0,0,1,0,0,1,0
1210,0,0,0,0,0,0,0,1
1211,0,0,0,0,0,0,0,0
1212,0,0,0,0,0,0,0,0
1213,0,0,0,0,0,0,0,0
1214,1,0,0,1,0,0,1,1
1215,1,0,0,1,0,0,1,1
1216,0,0,0,0,0,0,0,0
1217,0,0,0,0,0,0,0,0
1218,1,0,0,0,0,0,1,1
1219,1,0,0,0,0,0,0,0
1220,1,0,0,1,0,0,1,1
1221,1,0,0,0,0,0,0,0
1222,0,0,0,0,0,0,0,0
1223,0,0,0,1,0,0,1,1
1224,0,0,0,1,0,0,1,1
1225,0,0,0,1,0,0,1,0
1226,1,0,0,0,0,0,0,0
1227,0,0,0,0,0,0,0,0
1228,0,0,0,0,0,0,0,0
1229,0,0,0,0,0,0,0,0
1230,0,0,0,1,0,0,1,1
1231,0,0,0,1,0,0,1,1
1232,1,0,0,1,0,0,1,0
1233,0,0,0,0,0,0,0,0
1234,0,0,0,1,0,0,1,1
1235,1,0,0,0,0,0,0,1
1236,1,0,0,1,0,0,1,1
1237,1,0,0,1,0,0,0,0
1238,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0
1241,0,0,0,1,0,0,1,1
1242,1,0,0,1,0,0,1,0
1243,1,0,0,0,0,0,0,0
1244,0,0,0,1,0,0,0,1
1245,0,0,0,1,0,0,1,0
1246,1,0,0,1,0,0,1,0
1247,1,0,0,0,0,0,0,0
1248,0,0,0,1,0,0,1,0
1249,1,0,0,0,0,0,0,1
1250,1,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0
1252,1,0,0,1,0,0,1,1
1253,1,0,0,1,0,0,1,0
1254,0,0,0,1,0,0,1,1
1255,0,0,0,1,0,0,1,0
1256,1,0,0,0,0,0,0,0
1257,0,0,0,0,0,0,0,0
1258,1,0,0,1,0,0,1,1
1259,1,0,0,1,0,0,0,1
1260,1,0,0,0,0,0,0,0
1261,0,0,0,1,0,0,1,0
1262,0,0,0,0,0,0,0,0
1263,1,0,0,1,0,0,0,0
1264,0,0,0,1,0,0,0,0
1265,1,0,0,0,0,0,0,0
1266,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,1
1268,0,0,0,0,0,0,0,0
1269,0,0,0,1,0,0,1,0
1270,0,0,0,1,0,0,1,1
1271,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0
1273,0,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,1
1275,0,0,0,1,0,0,1,1
1276,1,0,0,1,0,0,1,1
1277,0,0,0,1,0,0,1,1
1278,1,0,0,1,0,0,1,1
1279,0,0,0,0,0,0,0,1
1280,0,0,0,1,0,0,1,0
1281,1,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,1
1283,1,0,0,1,0,0,0,0
